cell_line_id,perturbation_gene,label
ACH-000001,AADAT,0.06972198
ACH-000001,ABCD2,0.043055803
ACH-000001,ACAD11,0.21516474
ACH-000001,ACADS,0.17564072
ACH-000001,ACOT11,-0.0018213401
ACH-000001,ACSM3,-0.005028161
ACH-000001,ADCK1,0.061594024
ACH-000001,AGPAT4,0.03563951
ACH-000001,ALDH4A1,0.09945286
ACH-000001,ALDH9A1,0.04067915
ACH-000001,ARF5,0.049188294
ACH-000001,ARMCX2,0.067131735
ACH-000001,ATP5F1B,0.3974843
ACH-000001,ACAD9,0.24525614
ACH-000001,ACADSB,0.057007972
ACH-000001,ACCS,-0.04977782
ACH-000001,ACO2,0.7701292
ACH-000001,ACSS1,-0.07800821
ACH-000001,AGK,-0.051382817
ACH-000001,AGXT2,-0.09185362
ACH-000001,ALAS1,0.12364496
ACH-000001,ALDH1B1,0.031487618
ACH-000001,ALKBH1,0.07611688
ACH-000001,ANTKMT,0.07575721
ACH-000001,ARMCX3,-0.029425139
ACH-000001,ATP5F1C,0.6831677
ACH-000001,ATP5F1D,0.8115049
ACH-000001,ATP5PB,0.56822836
ACH-000004,AADAT,0.074573725
ACH-000004,ABCD2,0.058172867
ACH-000004,ACADS,0.1822613
ACH-000004,ACOT11,0.004799247
ACH-000004,ACOT9,0.23024663
ACH-000004,ACSM3,0.0015932039
ACH-000004,ADCK1,0.06715705
ACH-000004,ADCK2,0.20552208
ACH-000004,AGPAT4,0.04449933
ACH-000004,ALDH4A1,0.108924374
ACH-000004,ALDH9A1,0.050379828
ACH-000004,ARF5,0.058226395
ACH-000004,ARMCX2,0.07584014
ACH-000004,ATP5F1B,0.39876595
ACH-000004,ABCB7,1.1130286
ACH-000004,ABCB8,-0.06367029
ACH-000004,ABCD3,0.12459825
ACH-000004,ACAA2,0.07956042
ACH-000004,ACACB,0.08358682
ACH-000004,ACAD10,0.06506347
ACH-000004,ACADM,0.0003561812
ACH-000004,ACAT1,-0.06145332
ACH-000004,ACCS,-0.039735526
ACH-000004,ACOT2,-0.046208974
ACH-000004,ACSS3,-0.017889481
ACH-000004,AIFM1,0.53092563
ACH-000004,AMACR,-0.0066675586
ACH-000004,APEX1,0.07500932
ACH-000004,ATAD1,-0.026741222
ACH-000005,AADAT,0.03773144
ACH-000005,ABCD2,0.020822268
ACH-000005,ACAD11,0.18752144
ACH-000005,ACADS,0.14799762
ACH-000005,ACOT9,0.19285996
ACH-000005,ACSM3,-0.03267037
ACH-000005,ADCK1,0.028408187
ACH-000005,ALDH4A1,0.072139554
ACH-000005,ARMCX2,0.037092306
ACH-000005,ATP5F1B,0.36863184
ACH-000005,ABCB6,-0.033806507
ACH-000005,ABHD10,-0.054396022
ACH-000005,ACAA2,0.04233061
ACH-000005,ACAD10,0.03042403
ACH-000005,ACAD9,0.22373614
ACH-000005,ACAT1,-0.09784708
ACH-000005,ACSF2,0.11455059
ACH-000005,ACSM1,-0.04241786
ACH-000005,ACSS3,-0.054132957
ACH-000005,AGXT2,-0.11916612
ACH-000005,ALDH1L2,-0.041092865
ACH-000005,ALDH2,0.011801638
ACH-000005,ALDH5A1,0.01954164
ACH-000005,ALDH6A1,0.038729522
ACH-000005,ATP5F1C,0.65564215
ACH-000007,AADAT,0.08570762
ACH-000007,ABCD2,0.0659434
ACH-000007,ACAD11,0.23113854
ACH-000007,ACADS,0.19161467
ACH-000007,ACOT11,0.014153457
ACH-000007,ACOT9,0.23584254
ACH-000007,ACSM3,0.010946794
ACH-000007,ADCK1,0.07516896
ACH-000007,ADCK2,0.21353379
ACH-000007,AGPAT4,0.04785404
ACH-000007,ALDH4A1,0.11523592
ACH-000007,ALDH9A1,0.06089009
ACH-000007,ARF5,0.06623913
ACH-000007,ATP5F1B,0.4127563
ACH-000007,ABCB10,0.25019976
ACH-000007,ACAA2,0.09116032
ACH-000007,ACACB,0.088011205
ACH-000007,ACADVL,0.05093752
ACH-000007,ACSS3,-0.011151459
ACH-000007,ADCY10,0.006456558
ACH-000007,AGK,-0.03381167
ACH-000007,AGMAT,0.11202022
ACH-000007,AGXT2,-0.0760701
ACH-000007,AK4,0.41992563
ACH-000007,AMACR,0.0052056103
ACH-000007,APEX1,0.085195996
ACH-000007,ATP23,0.39529103
ACH-000007,ATP5F1A,0.5910994
ACH-000007,ATP5F1D,0.82620907
ACH-000009,AADAT,0.087918505
ACH-000009,ACAD11,0.23604591
ACH-000009,ACADS,0.1965219
ACH-000009,ACOT11,0.019060113
ACH-000009,ACOT9,0.24149206
ACH-000009,ACSM3,0.01585346
ACH-000009,ADCK2,0.2172999
ACH-000009,AGPAT4,0.05805591
ACH-000009,ALDH4A1,0.12032688
ACH-000009,ALDH9A1,0.062411476
ACH-000009,ARF5,0.07000528
ACH-000009,ARMCX2,0.08761877
ACH-000009,ATP5F1B,0.4048916
ACH-000009,ABCD3,0.13882487
ACH-000009,ABHD10,-0.0075482964
ACH-000009,ACACB,0.09384763
ACH-000009,ACADM,0.012512304
ACH-000009,ACADVL,0.05576721
ACH-000009,ACO2,0.8136852
ACH-000009,ACOT7,-0.054600056
ACH-000009,ACSF2,0.16420689
ACH-000009,ACSM5,0.000144117
ACH-000009,ACSS3,-0.007187112
ACH-000009,AFG3L2,1.2387294
ACH-000009,AIFM1,0.54381317
ACH-000009,ALDH1B1,0.05839699
ACH-000009,ALKBH1,0.09733533
ACH-000009,ATAD1,-0.016453145
ACH-000009,ATP5PB,0.57448566
ACH-000011,AADAT,0.056780152
ACH-000011,ACAD11,0.19792847
ACH-000011,ACADS,0.15840481
ACH-000011,ACOT11,-0.019056983
ACH-000011,ACOT9,0.20580728
ACH-000011,ACSM3,-0.022264069
ACH-000011,ADCK2,0.1866758
ACH-000011,ALDH4A1,0.08699563
ACH-000011,ALDH9A1,0.028885063
ACH-000011,ARF5,0.03938015
ACH-000011,ARMCX2,0.05699484
ACH-000011,ATP5F1B,0.36960545
ACH-000011,ABCB6,-0.014569536
ACH-000011,ACAA2,0.062232282
ACH-000011,ACAD10,0.04057986
ACH-000011,ACCS,-0.064130224
ACH-000011,ACSF3,-0.102527454
ACH-000011,ADCK5,0.0011324841
ACH-000011,AGK,-0.063772745
ACH-000011,AIFM1,0.50770766
ACH-000011,ALAS1,0.11046621
ACH-000011,ALDH5A1,0.031830557
ACH-000011,ALKBH1,0.061570372
ACH-000011,AMT,-0.086015314
ACH-000011,ANGEL2,0.08221274
ACH-000011,ARG2,-0.074505016
ACH-000011,ATP5F1D,0.7842678
ACH-000011,ATP5PB,0.53838235
ACH-000012,AADAT,0.075412996
ACH-000012,ABCD2,0.056623705
ACH-000012,ACAD11,0.21934912
ACH-000012,ACOT11,0.0023629619
ACH-000012,ACOT9,0.23119186
ACH-000012,ACSM3,-0.0008436493
ACH-000012,ADCK1,0.06828436
ACH-000012,ADCK2,0.19734983
ACH-000012,AGPAT4,0.040497016
ACH-000012,ALDH4A1,0.10822675
ACH-000012,ALDH9A1,0.049062047
ACH-000012,ARF5,0.058633424
ACH-000012,ARMCX2,0.07214232
ACH-000012,ATP5F1B,0.38903588
ACH-000012,AASS,-0.032439545
ACH-000012,ABCB10,0.24087991
ACH-000012,ACAD8,-0.042225644
ACH-000012,ACAT1,-0.05789299
ACH-000012,ACO2,0.78925973
ACH-000012,ACOT2,-0.046408024
ACH-000012,ACSF2,0.14607295
ACH-000012,AFG1L,-0.046926204
ACH-000012,AFG3L2,1.2212346
ACH-000012,AGPAT5,-0.07203518
ACH-000012,AKR7A2,0.014506228
ACH-000012,ALAS1,0.1309766
ACH-000012,ALDH5A1,0.052006364
ACH-000012,ATP5F1A,0.56642073
ACH-000012,ATP5MC3,-0.023159882
ACH-000013,AADAT,0.10188127
ACH-000013,ABCD2,0.08488486
ACH-000013,ACAD11,0.24911112
ACH-000013,ACADS,0.20672092
ACH-000013,ACOT11,0.03126253
ACH-000013,ACOT9,0.2593591
ACH-000013,ADCK2,0.23242481
ACH-000013,AGPAT4,0.069011055
ACH-000013,ALDH4A1,0.1326838
ACH-000013,ALDH9A1,0.07722921
ACH-000013,ARF5,0.08734745
ACH-000013,ARMCX2,0.099369
ACH-000013,ATP5F1B,0.41864568
ACH-000013,AASS,-0.0043434473
ACH-000013,ABCB7,1.1405269
ACH-000013,ACAD8,-0.016931383
ACH-000013,ACOD1,-0.019758152
ACH-000013,ACOT7,-0.038417242
ACH-000013,ACP6,0.06792743
ACH-000013,AFG1L,-0.01619613
ACH-000013,AFG3L2,1.253267
ACH-000013,AGMAT,0.13176253
ACH-000013,AKAP10,0.057155598
ACH-000013,AKR1B10,-0.06816022
ACH-000013,ANTKMT,0.09654832
ACH-000013,ARMCX3,0.0044936654
ACH-000013,ATAD3A,0.032884814
ACH-000013,ATP5F1A,0.59785855
ACH-000013,ATP5MG,0.33053467
ACH-000014,AADAT,0.07900386
ACH-000014,ABCD2,0.05583109
ACH-000014,ACADS,0.1840127
ACH-000014,ACOT11,0.005446034
ACH-000014,ACOT9,0.2375426
ACH-000014,ACSM3,0.0017508313
ACH-000014,ADCK2,0.21568343
ACH-000014,AGPAT4,0.042833053
ACH-000014,ALDH4A1,0.11159569
ACH-000014,ARF5,0.06291462
ACH-000014,ARMCX2,0.07892256
ACH-000014,ATP5F1B,0.39948687
ACH-000014,ACAD8,-0.039645243
ACH-000014,ACAD9,0.25587925
ACH-000014,ACAT1,-0.05756088
ACH-000014,ACOD1,-0.03682005
ACH-000014,ACSF3,-0.07743549
ACH-000014,ADCK5,0.02999395
ACH-000014,AFG1L,-0.03956051
ACH-000014,AGPAT5,-0.069698915
ACH-000014,AHCYL1,0.42914736
ACH-000014,ALAS1,0.13532107
ACH-000014,ALDH2,0.04837362
ACH-000014,ALDH5A1,0.05338092
ACH-000014,AMT,-0.063895725
ACH-000014,ARMCX3,-0.017741768
ACH-000014,ATAD3A,0.0072038113
ACH-000014,ATP5F1C,0.686497
ACH-000015,AADAT,0.088932775
ACH-000015,ABCD2,0.06747357
ACH-000015,ACAD11,0.23576342
ACH-000015,ACADS,0.19632666
ACH-000015,ACOT11,0.01837386
ACH-000015,ACOT9,0.24580517
ACH-000015,ACSM3,0.01180174
ACH-000015,ADCK1,0.08121137
ACH-000015,ADCK2,0.2195757
ACH-000015,AGPAT4,0.054800935
ACH-000015,ALDH4A1,0.12030922
ACH-000015,ALDH9A1,0.06512827
ACH-000015,ARF5,0.07228095
ACH-000015,ARMCX2,0.08989502
ACH-000015,ATP5F1B,0.4317696
ACH-000015,ABCB7,1.1231155
ACH-000015,ACAA2,0.09438602
ACH-000015,ACACB,0.09687047
ACH-000015,ACSS3,-0.0011874415
ACH-000015,AFG1L,-0.026202027
ACH-000015,AGXT,-0.017794669
ACH-000015,AHCYL1,0.44102722
ACH-000015,ALDH3A2,-0.012292598
ACH-000015,ALDH5A1,0.068046
ACH-000015,ALKBH1,0.09513969
ACH-000015,AMT,-0.052809305
ACH-000015,ANTKMT,0.10747831
ACH-000015,APEX1,0.086389266
ACH-000015,ATP5F1A,0.6096632
ACH-000015,ATP5MF,1.3014332
ACH-000017,AADAT,0.07725074
ACH-000017,ABCD2,0.059498567
ACH-000017,ACAD11,0.22465262
ACH-000017,ACADS,0.18512881
ACH-000017,ACOT11,0.007666943
ACH-000017,ACOT9,0.23465405
ACH-000017,ACSM3,0.004459866
ACH-000017,ADCK1,0.07265648
ACH-000017,ADCK2,0.21355313
ACH-000017,AGPAT4,0.04397724
ACH-000017,ALDH4A1,0.11476364
